city,diurn_mean,ndvi,avg_temp,max_temp,humidity_perc_rlt,temp
iq,10.09429,0.17541,26.10095,34.35,92.5814285714,20.62429
iq,9.89107,0.30388,26.23786,33.85,83.8857142857,19.45048
iq,9.95357,0.26079,25.95667,33.4,92.0571428571,20.66571
iq,8.76429,0.08913,24.41952,33.35,88.97,17.09429
iq,11.81071,0.28795,26.51762,34.3,78.61,17.85381
iq,11.87857,0.33124,26.92524,35.35,83.2742857143,19.63
iq,11.93095,0.35689,26.14635,35.25,72.4714285714,17.30857
iq,12.00893,0.23756,26.96405,35.1,81.5571428571,19.59619
iq,13.79286,0.32642,27.7,36.4,68.6157142857,17.9419
iq,12.93571,0.33491,27.97833,36.9,77.2028571429,20.01714
iq,10.63333,0.11784,26.37429,35.7,85.6914285714,20.07048
iq,12.89464,0.26634,27.84119,37.0,75.27,19.51476
iq,11.84762,0.31763,27.32841,36.2,85.72,19.96048
iq,12.95476,0.3841,28.04762,37.15,73.5128571429,19.26619
iq,14.00429,0.30561,29.4481,39.75,66.31,19.31333
iq,12.40714,0.33104,28.05476,36.7,79.7628571429,19.78619
iq,13.05714,0.23779,27.35476,36.7,87.7528571429,20.42714
iq,10.82619,0.2251,27.72254,36.3,87.8028571429,21.24381
iq,11.55714,0.26814,27.85667,36.7,90.64,22.1319
iq,12.78393,0.35541,27.79333,38.05,84.3857142857,20.2181
iq,10.73393,0.21615,26.66905,35.95,91.3428571429,20.71667
iq,9.83929,0.32897,26.33286,33.6,93.4071428571,21.27238
iq,11.80357,0.18002,28.17143,36.45,85.2885714286,21.22905
iq,9.24571,0.22757,26.62,34.95,93.8414285714,21.67048
iq,11.2381,0.31168,27.43365,35.15,86.9057142857,21.12333
iq,11.8619,0.22098,27.15603,35.9,79.9485714286,19.7181
iq,6.7,0.27674,24.96667,32.0,96.6271428571,20.68571
iq,11.43214,0.34723,26.98952,34.95,80.4528571429,19.60048
iq,9.45,0.23319,26.48873,34.0,89.6757142857,20.82238
iq,9.92619,0.27889,26.3654,34.95,90.4542857143,20.28
iq,10.82857,0.23328,26.4819,34.4,80.1285714286,19.28952
iq,9.85714,0.18036,25.97476,33.65,91.44,19.94952
iq,10.31786,0.25244,26.11571,33.05,91.3385714286,20.45
iq,9.76667,0.29517,26.03063,33.5,94.5785714286,20.97905
iq,9.73571,0.16875,26.23619,33.35,94.8542857143,20.85429
iq,8.9619,0.24525,25.87365,32.8,96.3828571429,21.17
iq,8.47619,0.27665,25.49714,32.4,94.4485714286,20.68238
iq,9.83929,0.3575,25.99952,33.75,91.1857142857,20.59857
iq,9.23571,0.15722,26.07,34.0,95.4257142857,21.06619
iq,8.55476,0.21325,25.65,32.75,95.56,21.03476
iq,9.17857,0.34856,26.39095,33.35,94.5657142857,21.06286
iq,7.26429,0.2941,24.82952,32.15,97.5985714286,20.60714
iq,7.38214,0.19131,25.08333,32.45,97.3,20.71762
iq,8.92857,0.27635,25.99714,32.7,97.3014285714,21.08905
iq,8.14286,0.25661,25.72262,31.95,97.4814285714,21.31286
iq,7.125,0.29588,24.09381,31.25,93.8528571429,19.08762
iq,7.01905,0.11262,24.75762,32.05,96.9114285714,20.1081
iq,9.0955,0.27207,25.82206,33.9,92.1285714286,20.37988
iq,8.55053,0.14921,25.17222,32.55,93.81,20.07214
iq,7.78413,0.25821,24.39762,32.5,94.9485714286,19.33202
iq,9.56058,0.32058,25.57159,34.45,90.09,19.6581
iq,7.95132,0.19779,23.56889,31.7,94.75,18.17655
iq,9.34921,0.18885,24.65714,32.55,92.5014285714,18.97452
iq,9.13995,0.14497,24.36397,30.65,96.4942857143,19.1106
iq,10.29497,0.32746,24.29508,32.15,88.7785714286,17.86286
iq,11.12857,0.31474,25.59238,33.8,85.5657142857,18.7
iq,10.57381,0.21293,25.09683,32.25,90.0714285714,19.01429
iq,11.17857,0.39814,25.47492,33.5,86.0828571429,18.57762
iq,11.60143,0.32171,25.84143,34.55,86.3557142857,18.9019
iq,11.81071,0.29893,26.25714,35.05,73.6757142857,17.61762
