city,humidity_perc_rlt,temp,ndvi_and_diurn
sj,78.7814285714,23.31057,2.56594
sj,78.23,22.94771,2.04764
sj,78.27,23.99933,3.08169
sj,73.0157142857,24.02743,2.6858
sj,74.0842857143,24.00381,2.6865
sj,76.5571428571,24.35943,2.02478
sj,76.8442857143,24.19333,2.32778
sj,76.87,25.05143,2.76224
sj,77.3957142857,24.95143,2.29197
sj,78.5342857143,24.91952,1.77674
sj,77.0214285714,24.4599,2.04014
sj,77.6157142857,25.01914,1.99103
sj,78.56,25.13095,2.37014
sj,76.5214285714,25.17238,2.26781
sj,80.3714285714,25.28495,2.13948
sj,77.9685714286,25.69629,2.32916
sj,79.5471428571,25.25162,2.09028
sj,79.8642857143,25.53686,2.12619
sj,80.0242857143,26.06476,2.51708
sj,81.3242857143,25.65381,2.51466
sj,80.4485714286,25.4659,2.43437
sj,79.8614285714,24.8359,2.25875
sj,80.42,25.18181,2.59551
sj,76.3614285714,24.91162,2.28964
sj,78.6585714286,24.72019,2.40664
sj,79.4928571429,24.36028,2.05142
sj,74.5057142857,24.30724,2.12312
sj,80.6185714286,24.75048,2.11113
sj,77.6342857143,24.45638,2.38067
sj,78.64,24.08686,2.12199
sj,75.9971428571,23.49191,1.96408
sj,68.9442857143,21.96686,2.3069
sj,72.79,22.29524,1.97684
sj,76.2185714286,22.834,2.1252
sj,73.7785714286,21.61952,2.20057
sj,73.86642857145,21.61048,2.33891
sj,73.9542857143,21.60143,2.33439
sj,77.5228571429,22.67191,2.05086
sj,80.02,22.74676,2.19409
sj,81.3328571429,22.92781,2.25163
sj,77.83,22.37543,2.17678
sj,76.9514285714,22.13514,2.2581
sj,73.5842857143,21.71857,2.07309
sj,73.2571428571,21.58381,2.30179
sj,74.3057142857,22.13638,2.4427
sj,74.9171428571,21.57276,1.68154
sj,72.2585714286,20.80248,1.94305
sj,74.93,21.55676,2.65825
sj,72.4642857143,20.84476,2.04341
sj,74.7285714286,21.91381,2.36855
sj,73.9214285714,22.49219,2.59108
sj,74.1928571429,22.92762,2.71826
sj,76.1242857143,23.06086,2.19577
sj,76.06,22.3741,2.04073
sj,82.3328571429,23.31171,1.64996
sj,82.2571428571,22.87419,1.6752
sj,84.4142857143,24.35905,2.1141
sj,78.3085714286,24.31962,2.20371
sj,79.2714285714,24.28238,2.30366
sj,79.7214285714,24.72895,2.22598
sj,76.37,24.73152,2.5282
sj,77.3214285714,25.29124,2.65314
sj,76.9185714286,25.25895,2.41205
sj,79.1828571429,25.47286,2.11987
sj,79.5842857143,25.36343,2.24902
sj,78.73,25.32219,2.2692
sj,77.5728571429,25.39152,2.02428
sj,77.8357142857,25.37991,2.21407
sj,79.1828571429,25.41143,2.11653
sj,79.7,25.87238,2.0869
sj,76.5442857143,25.66267,2.51594
sj,80.3257142857,25.0821,1.92812
sj,77.8542857143,25.50238,2.46594
sj,77.2185714286,25.24914,2.41784
sj,78.5514285714,25.81172,2.25592
sj,77.7671428571,25.9441,2.26942
sj,79.9157142857,25.88067,2.17272
sj,79.3128571429,25.49838,2.258
sj,75.4471428571,25.14667,2.39853
sj,75.0357142857,24.66924,2.14732
sj,77.6657142857,24.27076,1.96992
sj,79.0542857143,24.79362,2.55044
sj,81.1328571429,24.67571,2.33757
sj,75.7842857143,24.02905,2.30388
sj,75.99,24.08962,2.05318
sj,77.1914285714,23.82105,2.09049
sj,75.3514285714,23.61952,2.19513
sj,77.33785714285,23.48581,2.3329
sj,79.3242857143,23.35209,2.47066
sj,78.6457142857,22.99229,2.57612
sj,85.5385714286,22.936,1.78998
sj,80.38,23.25676,2.1274
sj,72.6085714286,21.79981,2.23622
sj,72.5285714286,22.72667,3.00558
sj,76.6557142857,23.236,2.94954
sj,78.02,23.42124,2.33247
sj,81.3057142857,24.38076,2.67723
sj,80.4328571429,22.93352,2.24652
sj,80.0085714286,23.126,2.37668
sj,77.8571428571,24.35752,2.95338
sj,74.9657142857,23.98029,2.58444
sj,72.2,23.1241,2.4399
sj,74.1542857143,22.45619,2.35269
sj,80.63,23.67057,2.12335
sj,83.18,24.75629,1.93352
sj,79.6928571429,25.04952,2.47014
sj,79.1685714286,24.00229,2.05006
sj,81.3571428571,24.634,1.92742
sj,79.4028571429,24.97467,2.55792
sj,85.3457142857,25.60752,2.06559
sj,81.3028571429,25.80867,2.27759
sj,78.8642857143,25.49086,2.20744
sj,83.0014285714,25.00952,1.83828
sj,83.6914285714,25.18752,2.20419
sj,82.0114285714,25.61943,2.11776
sj,81.4942857143,25.87124,2.2938
sj,84.0114285714,25.17152,2.13534
sj,84.71,25.00362,1.88911
sj,80.7428571429,25.47714,2.12578
sj,80.0414285714,26.03981,2.1711
sj,81.0628571429,25.61733,2.22917
sj,80.4528571429,25.9121,2.20568
sj,78.7157142857,25.828,2.20365
sj,79.5028571429,26.11314,2.24962
sj,81.2114285714,25.49438,1.95759
sj,78.3628571429,25.63762,2.47782
sj,79.0171428571,25.14762,2.0778
sj,80.7928571429,25.4379,2.11556
sj,81.6242857143,25.66476,2.4441
sj,77.9928571429,25.19362,2.54644
sj,73.4828571429,24.86771,2.41289
sj,77.4014285714,24.54791,2.27119
sj,81.5514285714,24.58019,2.04255
sj,78.03,23.35924,2.04731
sj,70.9328571429,22.70267,2.00528
sj,71.0842857143,22.24857,1.8739
sj,64.92,20.76733,2.67504
sj,78.5142857143,23.33286,2.39021
sj,77.07,22.54076,2.07706
sj,74.5685714286,22.22238,1.81004
sj,77.1571428571,21.16629,1.40684
