week_start_date,city,humidity_perc_rlt,temp,ndvi_and_diurn
2008-04-29,sj,78.7814285714,23.31057,2.56594
2008-05-06,sj,78.23,22.94771,2.04764
2008-05-13,sj,78.27,23.99933,3.08169
2008-05-20,sj,73.0157142857,24.02743,2.6858
2008-05-27,sj,74.0842857143,24.00381,2.6865
2008-06-03,sj,76.5571428571,24.35943,2.02478
2008-06-10,sj,76.8442857143,24.19333,2.32778
2008-06-17,sj,76.87,25.05143,2.76224
2008-06-24,sj,77.3957142857,24.95143,2.29197
2008-07-01,sj,78.5342857143,24.91952,1.77674
2008-07-08,sj,77.0214285714,24.4599,2.04014
2008-07-15,sj,77.6157142857,25.01914,1.99103
2008-07-22,sj,78.56,25.13095,2.37014
2008-07-29,sj,76.5214285714,25.17238,2.26781
2008-08-05,sj,80.3714285714,25.28495,2.13948
2008-08-12,sj,77.9685714286,25.69629,2.32916
2008-08-19,sj,79.5471428571,25.25162,2.09028
2008-08-26,sj,79.8642857143,25.53686,2.12619
2008-09-02,sj,80.0242857143,26.06476,2.51708
2008-09-09,sj,81.3242857143,25.65381,2.51466
2008-09-16,sj,80.4485714286,25.4659,2.43437
2008-09-23,sj,79.8614285714,24.8359,2.25875
2008-09-30,sj,80.42,25.18181,2.59551
2008-10-07,sj,76.3614285714,24.91162,2.28964
2008-10-14,sj,78.6585714286,24.72019,2.40664
2008-10-21,sj,79.4928571429,24.36028,2.05142
2008-10-28,sj,74.5057142857,24.30724,2.12312
2008-11-04,sj,80.6185714286,24.75048,2.11113
2008-11-11,sj,77.6342857143,24.45638,2.38067
2008-11-18,sj,78.64,24.08686,2.12199
2008-11-25,sj,75.9971428571,23.49191,1.96408
2008-12-02,sj,68.9442857143,21.96686,2.3069
2008-12-09,sj,72.79,22.29524,1.97684
2008-12-16,sj,76.2185714286,22.834,2.1252
2008-12-23,sj,73.7785714286,21.61952,2.20057
2009-01-01,sj,73.86642857145,21.61048,2.33891
2009-01-08,sj,73.9542857143,21.60143,2.33439
2009-01-15,sj,77.5228571429,22.67191,2.05086
2009-01-22,sj,80.02,22.74676,2.19409
2009-01-29,sj,81.3328571429,22.92781,2.25163
2009-02-05,sj,77.83,22.37543,2.17678
2009-02-12,sj,76.9514285714,22.13514,2.2581
2009-02-19,sj,73.5842857143,21.71857,2.07309
2009-02-26,sj,73.2571428571,21.58381,2.30179
2009-03-05,sj,74.3057142857,22.13638,2.4427
2009-03-12,sj,74.9171428571,21.57276,1.68154
2009-03-19,sj,72.2585714286,20.80248,1.94305
2009-03-26,sj,74.93,21.55676,2.65825
2009-04-02,sj,72.4642857143,20.84476,2.04341
2009-04-09,sj,74.7285714286,21.91381,2.36855
2009-04-16,sj,73.9214285714,22.49219,2.59108
2009-04-23,sj,74.1928571429,22.92762,2.71826
2009-04-30,sj,76.1242857143,23.06086,2.19577
2009-05-07,sj,76.06,22.3741,2.04073
2009-05-14,sj,82.3328571429,23.31171,1.64996
2009-05-21,sj,82.2571428571,22.87419,1.6752
2009-05-28,sj,84.4142857143,24.35905,2.1141
2009-06-04,sj,78.3085714286,24.31962,2.20371
2009-06-11,sj,79.2714285714,24.28238,2.30366
2009-06-18,sj,79.7214285714,24.72895,2.22598
2009-06-25,sj,76.37,24.73152,2.5282
2009-07-02,sj,77.3214285714,25.29124,2.65314
2009-07-09,sj,76.9185714286,25.25895,2.41205
2009-07-16,sj,79.1828571429,25.47286,2.11987
2009-07-23,sj,79.5842857143,25.36343,2.24902
2009-07-30,sj,78.73,25.32219,2.2692
2009-08-06,sj,77.5728571429,25.39152,2.02428
2009-08-13,sj,77.8357142857,25.37991,2.21407
2009-08-20,sj,79.1828571429,25.41143,2.11653
2009-08-27,sj,79.7,25.87238,2.0869
2009-09-03,sj,76.5442857143,25.66267,2.51594
2009-09-10,sj,80.3257142857,25.0821,1.92812
2009-09-17,sj,77.8542857143,25.50238,2.46594
2009-09-24,sj,77.2185714286,25.24914,2.41784
2009-10-01,sj,78.5514285714,25.81172,2.25592
2009-10-08,sj,77.7671428571,25.9441,2.26942
2009-10-15,sj,79.9157142857,25.88067,2.17272
2009-10-22,sj,79.3128571429,25.49838,2.258
2009-10-29,sj,75.4471428571,25.14667,2.39853
2009-11-05,sj,75.0357142857,24.66924,2.14732
2009-11-12,sj,77.6657142857,24.27076,1.96992
2009-11-19,sj,79.0542857143,24.79362,2.55044
2009-11-26,sj,81.1328571429,24.67571,2.33757
2009-12-03,sj,75.7842857143,24.02905,2.30388
2009-12-10,sj,75.99,24.08962,2.05318
2009-12-17,sj,77.1914285714,23.82105,2.09049
2009-12-24,sj,75.3514285714,23.61952,2.19513
2010-01-01,sj,77.33785714285,23.48581,2.3329
